0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1,0.0,0.0,0.0,13.0,13.0,20.0,0.0,22.0,15.0,15.13,0.0,13.0,22.0,15.0,22.09,0.0,13.0,0.0,27.0,14.0,22.0,15.0,23.0,39.0,24.02,0.0,27.0,23.0,39.0,25.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28
1,0.0,0.0,0.0,23.0,23.0,6.0,0.0,6.0,7.0,7.0,0.0,23.0,6.0,7.0,17.09,0.0,23.0,0.0,38.0,15.0,6.0,7.0,7.0,17.0,10.05,0.0,38.0,7.0,17.0,22.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.64
1,0.0,0.0,0.0,7.0,7.0,12.0,0.0,12.0,6.0,6.0,0.0,7.0,12.0,6.0,12.04,0.0,7.0,2.0,14.0,7.28,12.0,6.0,12.0,12.0,6.0,2.0,14.0,12.0,12.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44
1,0.0,0.0,0.0,8.0,8.0,24.0,0.0,26.0,8.0,8.25,0.0,8.0,26.0,8.0,26.0,0.0,8.0,1.0,33.0,25.02,26.0,8.0,26.0,29.0,21.0,1.0,33.0,18.0,34.0,17.03,18.0,34.0,26.0,29.0,9.43,0.0,0.0,0.0,0.0,0.0,42.8
1,0.0,0.0,0.0,24.0,24.0,6.0,0.0,8.0,22.0,22.09,0.0,24.0,8.0,22.0,8.25,0.0,24.0,0.0,49.0,25.0,8.0,22.0,6.0,31.0,9.22,0.0,49.0,6.0,31.0,18.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65
1,0.0,0.0,0.0,15.0,15.0,9.0,0.0,10.0,6.0,6.08,0.0,15.0,10.0,6.0,13.45,0.0,15.0,6.0,29.0,15.23,10.0,6.0,6.0,29.0,23.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68
1,0.0,0.0,0.0,9.0,9.0,22.0,0.0,23.0,8.0,8.06,0.0,9.0,23.0,8.0,23.02,0.0,9.0,18.0,29.0,26.91,23.0,8.0,18.0,29.0,21.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.01
1,0.0,0.0,0.0,7.0,7.0,23.0,0.0,23.0,12.0,12.0,0.0,7.0,23.0,12.0,23.54,0.0,7.0,2.0,13.0,6.32,23.0,12.0,22.0,29.0,17.03,2.0,13.0,13.0,14.0,11.05,13.0,14.0,22.0,29.0,17.49,0.0,0.0,0.0,0.0,0.0,37.01
1,0.0,0.0,0.0,18.0,18.0,21.0,0.0,21.0,20.0,20.0,0.0,18.0,21.0,20.0,21.1,0.0,18.0,1.0,42.0,24.02,21.0,20.0,22.0,29.0,9.06,1.0,42.0,22.0,29.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.41
1,0.0,0.0,0.0,20.0,20.0,9.0,0.0,9.0,8.0,8.0,0.0,20.0,9.0,8.0,15.0,0.0,20.0,1.0,28.0,8.06,9.0,8.0,9.0,22.0,14.0,1.0,28.0,8.0,36.0,10.63,8.0,36.0,9.0,22.0,14.04,0.0,0.0,0.0,0.0,0.0,37.11
